Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11
1.2543945312e+01,4.7696184908e+00,4.0671382345e+00,8.6209176738e+00,1.0048087719e+01,-1.1191223678e+01,1.2253979946e+01,5.6556558527e+00,1.2905559156e+01,3.7508268272e+00,4.5374144323e+01,-1.6573026560e+01
1.2543945312e+01,5.7244847148e+00,2.7477125805e+00,1.2425054047e+01,8.6517557942e+00,-1.0369832371e+01,1.2016759884e+01,3.7999632915e+00,1.3823839380e+01,4.2658415414e+00,4.6177130911e+01,-1.6994611476e+01
1.2543945312e+01,5.7019512976e+00,2.2512389269e+00,2.2128372492e+01,2.4155463454e+01,2.5577566099e+00,1.8330161888e+01,8.3131685822e+00,2.1547263860e+01,4.4023759135e+00,4.5373564544e+01,-1.6464352493e+01
1.2543945312e+01,1.5578264755e+00,3.2052368703e+00,2.3860888242e+01,3.3778501879e+01,8.3531547604e-01,2.5468450688e+01,9.5093504783e+00,2.7710401747e+01,1.2626961746e+00,3.9886916102e+01,-1.2010468670e+01
1.2543945312e+01,-1.9468653141e+00,5.5352218588e+00,1.8430506226e+01,2.6378411737e+01,-1.3771424246e+01,2.7425330409e+01,3.9152993584e+00,2.6708022322e+01,-1.2762933159e+01,2.3482674331e+01,3.3350441669e+00
1.2543945312e+01,2.9760642844e-01,8.6625907534e+00,2.0801898852e+01,2.3882430182e+01,-1.2616343533e+01,3.0256623467e+01,2.9464603657e+00,2.8722364744e+01,-3.8722816962e+01,-4.1732216134e+00,3.0291668070e+01
1.2543945312e+01,2.4661858650e+00,8.8636742084e+00,2.9785263630e+01,3.7182115698e+01,4.7441838521e+00,3.7572658436e+01,1.0409802614e+01,3.8631775030e+01,-6.0941292093e+01,-2.7727662050e+01,5.3336331825e+01
1.2543945312e+01,-3.9719180967e+00,2.2454857138e+00,2.7100164822e+01,4.1748746705e+01,7.2649908754e+00,3.9248926834e+01,1.3058555297e+01,4.2408681804e+01,-6.4797593691e+01,-3.3045416244e+01,5.8073709906e+01
1.2543945312e+01,-1.5095465475e+01,-8.6543124694e+00,1.0507656069e+01,2.1924860576e+01,-1.0236601581e+01,2.8332103260e+01,4.2318601092e+00,3.0201786066e+01,-5.4809362304e+01,-2.6880669220e+01,4.7608810936e+01
1.2543945312e+01,-2.0281686566e+01,-1.6735899108e+01,-9.8519144255e-01,1.4722740686e+00,-1.6130598341e+01,1.5189292038e+01,-3.7076762545e+00,1.4488753402e+01,-4.3305660112e+01,-2.7365175021e+01,3.0179170936e+01
1.2543945312e+01,-1.9146618596e+01,-1.9097789436e+01,-6.4741434886e-01,2.0366216436e+00,5.8993174422e-01,1.1150681030e+01,-2.0429497567e+00,9.0198125602e+00,-3.5489548576e+01,-4.0502367928e+01,1.0315431111e+01
1.2671875000e+01,-2.0029369101e+01,-1.9403862039e+01,-4.6971091049e+00,5.5170020503e+00,9.8744531451e+00,1.0125997569e+01,-1.8587259740e+00,5.8768830780e+00,-3.1207296580e+01,-5.4343590904e+01,-4.2306796694e+00
1.2671875000e+01,-2.4605558132e+01,-2.1557033097e+01,-2.0857330245e+01,-1.0408130444e+01,-5.1168063966e+00,1.0771246320e+00,-1.3597706075e+01,-8.1629653336e+00,-2.9618993678e+01,-5.7059546076e+01,-6.8874744477e+00
1.2671875000e+01,-2.6701342617e+01,-2.5238931167e+01,-3.2636692788e+01,-2.9705552393e+01,-1.8223695522e+01,-1.1290139832e+01,-2.6738239784e+01,-2.5758778023e+01,-2.7808314679e+01,-4.8949098604e+01,-1.0104107727e+00
1.2671875000e+01,-2.5098886005e+01,-2.8288794166e+01,-2.7737522069e+01,-2.7069095898e+01,-8.3015594580e+00,-1.4784460847e+01,-2.6673520589e+01,-3.0714722555e+01,-2.0236489351e+01,-3.3235331513e+01,6.6558097558e+00
1.2671875000e+01,-2.5192097828e+01,-2.9840050079e+01,-1.8597304372e+01,-1.4100664957e+01,3.8636589973e+00,-1.1307896870e+01,-1.8961905686e+01,-2.5878561657e+01,-5.9226029590e+00,-1.2766355592e+01,1.3272834413e+01
1.2671875000e+01,-2.7385558026e+01,-2.9672823345e+01,-1.8376186829e+01,-1.6893009082e+01,-3.8824819401e+00,-1.2433863788e+01,-1.7811689546e+01,-2.6391896151e+01,6.7222690384e+00,3.1811374391e+00,1.7476624860e+01
1.2671875000e+01,-2.5235741733e+01,-2.7031425201e+01,-1.7589092214e+01,-2.7357190605e+01,-1.3822194412e+01,-1.7748995104e+01,-2.0294789447e+01,-3.1278294151e+01,9.8977640408e+00,6.5183855122e+00,1.8282666816e+01
1.2671875000e+01,-1.7810167766e+01,-2.2759960927e+01,-4.6992277642e+00,-1.9405932570e+01,-2.8293125036e+00,-1.6214298757e+01,-1.3691454191e+01,-2.6361818545e+01,4.0976246376e+00,1.3350451332e+00,1.8481511430e+01
1.2671875000e+01,-1.3517068695e+01,-2.0389540546e+01,8.6961965899e+00,4.5845981842e-01,1.2964943472e+01,-7.5890167209e+00,-1.5883606614e+00,-1.2734538258e+01,-9.2645436946e+00,-2.9049639631e+00,2.4414523170e+01
1.2671875000e+01,-1.6432557936e+01,-2.1253345603e+01,6.8031513436e+00,3.5374162127e+00,7.4630963836e+00,-3.5117418143e+00,1.2023581645e+00,-6.5715677886e+00,-2.8261552434e+01,-2.7316059840e+00,3.7489579267e+01
1.2671875000e+01,-1.8902426761e+01,-2.1523938233e+01,-1.8366123539e+00,-8.5209087177e+00,-6.9615290596e+00,-6.3473607085e+00,-4.1691460910e+00,-1.0115884289e+01,-4.3183925237e+01,-9.1603811487e-01,4.9111976070e+01
1.2671875000e+01,-1.5171159805e+01,-1.8168019183e+01,1.9767460650e-01,-7.2211860292e+00,-2.4424912833e+00,-5.4461518364e+00,-2.3772902519e+00,-8.0690781219e+00,-4.5309361946e+01,-4.0257268853e-01,5.1195308801e+01
1.2671875000e+01,-1.1768152189e+01,-1.4156825616e+01,8.0999721053e+00,9.5757653086e+00,1.2961223152e+01,2.4158796183e+00,8.4274493193e+00,3.9525194696e+00,-3.6475348018e+01,-1.9730122600e+00,4.7076875617e+01
1.2671875000e+01,-1.5373625612e+01,-1.3863991039e+01,5.3540435015e+00,1.3895340142e+01,1.1255508349e+01,6.9055773973e+00,1.4020817277e+01,1.1689343508e+01,-2.0405989270e+01,-6.2680299827e+00,4.6284025494e+01
1.2671875000e+01,-2.0777343694e+01,-1.6426804101e+01,-4.3908072351e+00,2.1107591030e-01,-2.4475231605e+00,3.8025674891e+00,1.0619752073e+01,9.0849340081e+00,1.9273520005e-01,-1.2944593843e+01,5.2048563664e+01
1.2671875000e+01,-2.0679061937e+01,-1.7729512960e+01,-3.4070359853e+00,-3.7967750631e+00,4.5537015515e-01,3.2296116861e+00,1.1084394448e+01,9.3423072631e+00,1.6310001316e+01,-1.8402429565e+01,5.8283535766e+01
1.2671875000e+01,-1.8597609613e+01,-1.7155646872e+01,7.5225753698e+00,1.1373879549e+01,1.7801545174e+01,1.0539635888e+01,1.9768081154e+01,1.9478620352e+01,1.9923706552e+01,-1.9418243302e+01,5.8913869749e+01
1.2671875000e+01,-2.1835607617e+01,-1.8125970682e+01,1.0106614105e+01,1.8482189080e+01,1.9594362168e+01,1.5147472834e+01,2.2973658249e+01,2.5539774386e+01,1.5035141093e+01,-1.7349423010e+01,5.5151588690e+01
1.2671875000e+01,-2.8335519742e+01,-2.2213908493e+01,1.0101249361e+00,2.7164870705e+00,3.0301474399e+00,8.6684973483e+00,1.2950823011e+01,1.6425002591e+01,1.1759858711e+01,-1.6318017094e+01,5.1674224934e+01
1.2671875000e+01,-3.0476298771e+01,-2.6337431376e+01,-3.4607654148e+00,-1.0863534259e+01,-2.6772678509e+00,2.8441202175e-01,1.8593351477e+00,3.8943453813e+00,1.5577394801e+01,-1.9595720719e+01,5.0407468350e+01
1.2671875000e+01,-2.7627236205e+01,-2.6914810030e+01,2.1529443637e+00,-1.8679328557e+00,9.3963339301e+00,1.2624003276e+00,4.4569797082e-01,2.7117944491e+00,2.4062183875e+01,-2.6503600652e+01,5.0060603283e+01
1.2671875000e+01,-2.5698305006e+01,-2.4274600847e+01,3.6250853571e+00,1.0420899055e+01,1.1909973051e+01,6.2266168592e+00,4.3701486126e-01,6.7281365534e+00,3.0338830013e+01,-3.2033024406e+01,4.9120603218e+01
1.2671875000e+01,-2.5721092761e+01,-2.1029069837e+01,-4.5238759539e+00,4.6651246644e+00,-3.9419485583e+00,4.6053371541e+00,-7.7987109046e+00,3.1894014353e+00,3.0647484956e+01,-3.2467464033e+01,4.7497130368e+01
1.2671875000e+01,-2.2840948189e+01,-1.8640638711e+01,-7.9543897777e+00,-4.3026540120e+00,-1.0759846579e+01,-4.1404483227e-01,-1.6674900969e+01,-3.6267574416e+00,2.7642530850e+01,-2.8158039212e+01,4.6583936341e+01
1.2671875000e+01,-1.7857894124e+01,-1.7983265490e+01,-5.1642667971e-01,2.6706275063e+00,3.3013834207e+00,-5.4820217773e-01,-1.6949445378e+01,-3.4696900346e+00,2.5571669645e+01,-1.8938657241e+01,4.8731081157e+01
1.2671875000e+01,-1.7788273841e+01,-1.9980193116e+01,2.5314698829e+00,1.0150069519e+01,1.0953393399e+01,3.3650528995e-03,-1.6389037972e+01,-2.1673608332e+00,2.5482744999e+01,-5.4573938582e+00,5.4089435407e+01
1.2671875000e+01,-2.2076865116e+01,-2.3232380955e+01,-7.1260453948e+00,-2.8742653533e+00,-3.9837747146e+00,-7.3350746714e+00,-2.4780077924e+01,-1.1256333595e+01,2.5885923579e+01,5.5932370534e+00,5.8477492514e+01
1.2671875000e+01,-2.1636777547e+01,-2.4631286358e+01,-1.4209850420e+01,-2.1321656620e+01,-1.5916674361e+01,-1.7623277933e+01,-3.3734230546e+01,-2.4994302269e+01,2.5591782213e+01,7.9932339515e+00,5.8172060702e+01
1.2671875000e+01,-1.5144661268e+01,-2.4065583804e+01,-7.3282546775e+00,-1.9706779371e+01,-4.1077447473e+00,-1.9684281823e+01,-3.0557002215e+01,-2.8974532349e+01,2.5474553500e+01,3.6056216339e+00,5.2409664953e+01
1.2671875000e+01,-1.2390566119e+01,-2.4527997819e+01,3.8513257757e-01,-8.0916155970e+00,9.8035086195e+00,-1.5629446312e+01,-2.1014089675e+01,-2.4878232934e+01,2.8164235014e+01,-2.9345044862e+00,3.8847490200e+01
1.2671875000e+01,-1.7769295482e+01,-2.6747855691e+01,-4.1549988660e+00,-1.2392738501e+01,2.6352874806e+00,-1.6317188098e+01,-1.8375774756e+01,-2.5372968461e+01,3.4185469187e+01,-9.4056330426e+00,1.7929882094e+01
1.2671875000e+01,-2.4024832032e+01,-2.8204946542e+01,-1.0429292453e+01,-2.5879961648e+01,-7.9970687037e+00,-2.1317016036e+01,-1.9379019285e+01,-2.9287999529e+01,3.9396024920e+01,-1.3766119938e+01,4.2433357030e-01
1.2799804688e+01,-2.6101987434e+01,-2.7944412885e+01,-5.2223034339e+00,-2.2270407690e+01,1.6961597667e+00,-2.0189248509e+01,-1.2068324811e+01,-2.4047826037e+01,3.9914338198e+01,-1.4417762490e+01,-3.7502214293e+00
1.2799804688e+01,-2.8581869442e+01,-2.8265608607e+01,1.8092858499e+00,-5.5400673726e+00,1.5841225209e+01,-1.2090672750e+01,-1.3519952474e-01,-1.1031048820e+01,3.4885984869e+01,-1.3461413257e+01,1.3316257841e-02
1.2799804688e+01,-3.4093793065e+01,-3.0240521334e+01,-3.7281144132e+00,-2.6864607532e+00,8.2278837381e+00,-7.0452277133e+00,2.8709288310e+00,-5.3899977645e+00,2.2001466089e+01,-1.5541887459e+01,-2.5473513197e+00
1.2799804688e+01,-3.5746736103e+01,-3.0499850879e+01,-1.2559897957e+01,-1.2356764221e+01,-7.5637212144e+00,-6.5040776853e+00,-8.1840284852e-01,-8.7159593904e+00,1.7635385994e+00,-2.1882859998e+01,-1.5950556854e+01
1.2799804688e+01,-2.8944049958e+01,-2.5830142243e+01,-7.4264696052e+00,-6.8037900882e+00,-2.0869921810e+00,-6.7156942425e-01,3.2280392742e+00,-5.9529603015e+00,-1.5049099770e+01,-2.7746996358e+01,-2.9358402888e+01
1.2799804688e+01,-2.0725117155e+01,-1.9032393342e+01,4.6437802427e+00,1.4590825236e+01,1.5034272353e+01,1.1024155536e+01,1.4170818390e+01,5.8456599268e+00,-1.8539800562e+01,-2.8638080146e+01,-3.2163838945e+01
1.2799804688e+01,-1.8417316251e+01,-1.5326637690e+01,4.1791247889e+00,2.1289788618e+01,1.2227425257e+01,1.5823642775e+01,1.6372201547e+01,1.0868529797e+01,-1.0506672737e+01,-2.5138701756e+01,-2.4707634663e+01
1.2799804688e+01,-1.8043953153e+01,-1.4811303760e+01,-5.3849894545e+00,6.9125485758e+00,-5.7532566970e+00,9.9521817615e+00,8.1498611941e+00,3.7184495424e+00,4.7907029356e+00,-1.9224711834e+01,-9.6561272349e+00
1.2799804688e+01,-1.3128258070e+01,-1.3950564052e+01,-4.1085264026e+00,1.4585533066e+00,-6.9492957088e+00,6.4181517366e+00,5.5096525681e+00,3.0969038802e-01,2.4382222533e+01,-1.2148762120e+01,1.0417441495e+01
1.2799804688e+01,-7.0954518132e+00,-1.2470331711e+01,8.0878782468e+00,1.7033075595e+01,8.4713619549e+00,1.2701058528e+01,1.3258789819e+01,9.6191608323e+00,3.9388731280e+01,-6.7283290295e+00,2.6099388215e+01
1.2799804688e+01,-6.8260430282e+00,-1.2819449590e+01,1.1956547222e+01,2.6717693040e+01,9.2531708645e+00,1.8098424783e+01,1.6245073306e+01,1.7611595449e+01,4.1973039632e+01,-5.3865576820e+00,2.9108326603e+01
1.2799804688e+01,-9.6855785573e+00,-1.4109102963e+01,4.4056832737e+00,1.4688375512e+01,-8.1618482705e+00,1.3413045562e+01,6.8676822535e+00,1.2444359483e+01,3.5436771248e+01,-6.0406412309e+00,2.2788314468e+01
1.2799804688e+01,-8.1268666943e+00,-1.2939561758e+01,2.9730324265e+00,4.6280750560e+00,-1.2949851699e+01,7.0841434527e+00,-1.2802895797e+00,4.8929977742e+00,2.7096361381e+01,-3.6657556639e+00,1.4683638800e+01
1.2799804688e+01,-3.5919736915e+00,-9.9956544236e+00,1.1973848362e+01,1.4783750675e+01,2.7414312808e+00,8.9323159923e+00,1.6738260464e+00,7.2302081517e+00,2.0077556233e+01,3.1444011010e+00,8.0043687715e+00
1.2799804688e+01,-4.2730134862e+00,-1.0004962191e+01,1.3740151042e+01,2.3789642073e+01,8.8641849840e+00,1.1953470319e+01,3.9805645339e+00,9.9677894478e+00,1.5606081862e+01,9.5567492757e+00,3.9073145288e+00
1.2799804688e+01,-1.0557576859e+01,-1.4756224716e+01,9.5669186612e-01,1.0455949423e+01,-7.8288030109e+00,5.3038917459e+00,-6.1236165814e+00,-6.6177547217e-01,1.4467326247e+01,1.0944952522e+01,3.1064785809e+00
1.2799804688e+01,-1.4197564265e+01,-2.0681445612e+01,-9.6022123580e+00,-6.8010561749e+00,-2.0114734319e+01,-5.7951164369e+00,-1.9020629454e+01,-1.6815767239e+01,1.6732929160e+01,7.1551865983e+00,4.9513261706e+00
1.2799804688e+01,-1.2486303144e+01,-2.4254782575e+01,-6.6941535124e+00,-3.9432826806e+00,-1.0324969304e+01,-9.4950136587e+00,-2.1303756923e+01,-2.2282034837e+01,2.4142959096e+01,-1.7816247368e+00,9.2157752209e+00
1.2799804688e+01,-1.1543394779e+01,-2.5931683628e+01,-2.8749087088e+00,5.0746687318e+00,-1.1040195109e+00,-8.1018077887e+00,-1.9040845426e+01,-2.0174898404e+01,3.6570753233e+01,-1.4888701294e+01,1.5480835259e+01
1.2799804688e+01,-1.3416279061e+01,-2.6957998845e+01,-9.0913575474e+00,-4.0666137348e+00,-1.1464847923e+01,-1.2116841146e+01,-2.4542751618e+01,-2.4867121499e+01,4.6819331396e+01,-2.5415912718e+01,2.0484662680e+01
1.2799804688e+01,-1.2377577563e+01,-2.6202651265e+01,-1.4401312864e+01,-1.9821511379e+01,-2.1823084366e+01,-1.9598073157e+01,-3.3131673944e+01,-3.4667440481e+01,4.8191163596e+01,-2.7272111005e+01,2.1206639951e+01
1.2799804688e+01,-6.9242719278e+00,-2.2849598794e+01,-7.6589886592e+00,-1.5997554739e+01,-1.2016846026e+01,-1.9226632989e+01,-3.2305318437e+01,-3.5468183109e+01,4.2568656072e+01,-2.0962532461e+01,1.8943576386e+01
1.2799804688e+01,-3.0816966773e+00,-1.8745154939e+01,1.3949779103e+00,2.6216766533e-01,9.9183766563e-01,-1.0838206053e+01,-2.4153635923e+01,-2.6762095057e+01,3.4821268610e+01,-7.1013096837e+00,1.6973317494e+01
1.2799804688e+01,-2.9892000921e+00,-1.5727209555e+01,6.5973185145e-01,2.4163326873e+00,-4.2947528043e+00,-5.6792343715e+00,-2.0188251003e+01,-2.1717350678e+01,2.7268648923e+01,1.2756236529e+01,1.6540317816e+01
1.2799804688e+01,-1.4338423828e+00,-1.3613204912e+01,-2.2568439529e+00,-7.1812703901e+00,-1.3472643497e+01,-6.5607599876e+00,-2.0013283401e+01,-2.2730135601e+01,2.1886584924e+01,2.8693681449e+01,1.6702776160e+01
1.2799804688e+01,3.1305955567e+00,-1.2537814667e+01,4.2432187703e+00,-4.3160665115e+00,-3.8734791384e+00,-4.7809295581e+00,-1.3568837351e+01,-1.8866871118e+01,2.0196625661e+01,3.1718426122e+01,1.6429414925e+01
1.2799804688e+01,4.2102664899e+00,-1.4356678456e+01,1.2205895424e+01,9.4445312560e+00,1.1633486682e+01,1.2874863833e+00,-2.3214321594e+00,-9.4536181210e+00,2.0093790575e+01,2.5086067824e+01,1.4241882702e+01
1.2799804688e+01,-1.5947029360e+00,-1.9459820342e+01,7.7320795120e+00,9.0216513932e+00,7.3693270412e+00,2.2921899029e+00,1.3791255923e+00,-7.6961014853e+00,1.6967474896e+01,1.6636294479e+01,6.6104900220e+00
1.2799804688e+01,-7.5792045291e+00,-2.4275095310e+01,-2.4963067631e+00,-5.4212854998e+00,-7.2071971206e+00,-3.1138783374e+00,-2.4686862379e+00,-1.5450266703e+01,9.6115215110e+00,9.7562914292e+00,-6.8490083234e+00
1.2799804688e+01,-6.5380395200e+00,-2.4736732040e+01,-1.3542785021e+00,-5.5943898055e+00,-3.7395021092e+00,-3.0833874503e+00,5.0133480624e-01,-1.6782542987e+01,2.7550209946e+00,5.5444338846e+00,-1.8364727610e+01
1.2799804688e+01,-1.4006072565e+00,-2.1850292545e+01,8.7836194631e+00,1.3518852414e+01,1.3377454817e+01,6.5510896439e+00,1.3130531880e+01,-5.5297311843e+00,8.8202576604e-01,4.6042212179e+00,-2.0722690428e+01
1.2799804688e+01,2.6638599799e-01,-2.0863857418e+01,1.0593559785e+01,2.2702662948e+01,1.5266725500e+01,1.3110934430e+01,2.0075954552e+01,2.6276284854e+00,5.2005520432e-01,4.0959581355e+00,-1.7277880404e+01
1.2927734375e+01,-1.5257925820e+00,-2.4092286587e+01,3.0470727082e+00,1.0400683426e+01,2.0843828060e+00,8.4751213679e+00,1.4469648592e+01,-2.6123536218e+00,-8.3011604030e+00,-2.1642887757e+00,-1.7155115073e+01
1.2927734375e+01,-1.4606804441e+00,-2.8395222586e+01,1.7235395985e+00,2.3487065546e+00,1.6932791243e+00,2.9727624235e+00,9.2475254882e+00,-8.7644524993e+00,-2.8062634482e+01,-1.5489078388e+01,-2.3393495973e+01
1.2927734375e+01,-1.8567963964e-02,-3.0693787447e+01,8.4782034412e+00,1.3049739870e+01,1.5621479737e+01,6.2459708436e+00,1.2509795489e+01,-4.3391808193e+00,-4.5807154914e+01,-2.7314443329e+01,-3.0007911058e+01
1.2927734375e+01,-1.0208260907e+00,-3.1175805524e+01,8.9030817194e+00,2.0381631157e+01,1.5538676892e+01,1.0848274528e+01,1.3779128033e+01,1.2725835659e+00,-4.9206798723e+01,-2.9613139615e+01,-3.1061037214e+01
1.2927734375e+01,-1.9106601886e+00,-3.0466176876e+01,1.8151657951e+00,9.5490751575e+00,-1.8481981587e+00,8.0531570828e+00,5.9746043695e+00,-2.4830127096e+00,-4.1405605728e+01,-2.3569025739e+01,-2.7057951970e+01
1.2927734375e+01,1.7650388314e+00,-2.8365433872e+01,2.8818575995e+00,1.8341812330e+00,-6.2554983510e+00,4.6867475016e+00,-6.1434731225e-02,-7.1285370791e+00,-3.1763415656e+01,-1.2687908864e+01,-2.0618282709e+01
1.2927734375e+01,6.1134281057e+00,-2.6086681060e+01,1.4282018885e+01,1.3669512023e+01,1.0125198063e+01,9.3529242391e+00,3.4732455742e+00,-2.6608435411e+00,-2.4416547846e+01,7.3794647822e-01,-1.3326212940e+01
1.2927734375e+01,4.3891939096e+00,-2.5722520335e+01,1.8430654893e+01,2.4016351737e+01,1.6938110622e+01,1.4706748707e+01,5.2883063468e+00,1.6773990860e+00,-2.0088714149e+01,1.0960572749e+01,-7.8470361947e+00
1.2927734375e+01,-5.6397450952e-01,-2.6496365581e+01,9.5135712259e+00,1.2962817434e+01,1.1008281847e+00,1.0182137692e+01,-4.3302778805e+00,-5.8731013777e+00,-1.8857832396e+01,1.2981197141e+01,-6.3774994160e+00
1.2927734375e+01,-3.8177771788e-01,-2.5425162834e+01,4.4794052931e+00,-3.1665164064e-01,-9.6233014168e+00,2.1561692094e+00,-1.4631092734e+01,-1.6599883425e+01,-1.9986366824e+01,9.5048222487e+00,-6.8028778887e+00
1.2927734375e+01,4.4694572522e+00,-2.2616441773e+01,1.2164925983e+01,7.9018005847e+00,1.2218758564e+00,3.5772857595e+00,-1.3271189115e+01,-1.5989319821e+01,-2.3508749472e+01,6.6458481233e+00,-4.1906126170e+00
1.2927734375e+01,5.5202592583e+00,-2.1439205435e+01,1.7168057756e+01,2.2519755904e+01,8.6614731289e+00,1.1595612601e+01,-8.1393274023e+00,-9.5496604948e+00,-2.9166365276e+01,6.6384730704e+00,2.8082990539e+00
1.2927734375e+01,9.7780222589e-01,-2.2378383417e+01,8.3618453116e+00,1.7886924064e+01,-5.9294148364e+00,1.3843000567e+01,-1.1857102689e+01,-1.2369802393e+01,-3.3647681722e+01,7.6909832902e+00,9.3781681301e+00
1.2927734375e+01,-1.5640560710e+00,-2.1652012418e+01,-2.2481157483e-01,5.2106218770e+00,-1.8773065764e+01,1.0941955165e+01,-1.7815477629e+01,-2.1483680344e+01,-3.3833431889e+01,7.9034066885e+00,1.0927759385e+01
1.2927734375e+01,1.4534813103e+00,-1.7797468065e+01,5.4044902395e+00,1.1146656153e+01,-6.6777225877e+00,1.3738766619e+01,-1.2338189125e+01,-2.1650001818e+01,-2.9554527322e+01,8.6824299882e+00,8.0332054308e+00
1.2927734375e+01,4.1282583742e+00,-1.4970788323e+01,1.4120451013e+01,2.7407234921e+01,1.0469434991e+01,2.1476969011e+01,-8.1585425495e-01,-1.3919079673e+01,-2.0125675695e+01,1.4905175186e+01,2.7123522982e+00
1.2927734375e+01,2.1573615154e+00,-1.7132387853e+01,1.0378989936e+01,2.5172126281e+01,5.9110526715e+00,2.2103008256e+01,7.5062093870e-01,-1.4255587328e+01,-6.2026071970e+00,2.7606914497e+01,-3.7597858859e+00
1.2927734375e+01,-6.9974829669e-02,-2.2197335408e+01,2.4885403896e+00,8.2984939012e+00,-6.1370297822e+00,1.4629544822e+01,-5.4444803078e+00,-2.3835442903e+01,5.2736211323e+00,3.8677629148e+01,-8.5752577726e+00
1.2927734375e+01,2.1016687776e+00,-2.4825883962e+01,7.1896903611e+00,7.1922856647e+00,1.9034062368e+00,1.2385998533e+01,-1.9239037337e+00,-2.5290329533e+01,7.9728906229e+00,4.0440743311e+01,-9.3257815864e+00
1.2927734375e+01,5.2905332634e+00,-2.3953254456e+01,1.8926157781e+01,2.3481182424e+01,1.9758783049e+01,1.9664817220e+01,1.3150834619e+01,-1.3660135139e+01,6.7134162004e+00,3.2588701696e+01,-8.0964095590e+00
1.2927734375e+01,4.2710469230e+00,-2.3757612654e+01,1.9681147242e+01,2.6942183085e+01,1.8322426988e+01,2.3739205893e+01,2.2069751309e+01,-6.1695661961e+00,1.4212427324e+01,1.4441629218e+01,-9.9059065270e+00
1.2927734375e+01,1.0408221149e+00,-2.6720032961e+01,1.0978513693e+01,1.0877216616e+01,3.1997690229e+00,1.7566051622e+01,1.8101690452e+01,-1.1846138300e+01,3.3929166366e+01,-1.2386843119e+01,-1.6156670522e+01
1.2927734375e+01,-2.5896521593e-01,-3.0971429678e+01,8.7941448343e+00,3.2397543141e+00,3.5470484507e+00,1.1323764515e+01,1.4859617213e+01,-1.6718851619e+01,5.2093463850e+01,-3.4202065640e+01,-2.2016628595e+01
1.2927734375e+01,-2.5245281918e+00,-3.5129598195e+01,1.2265872666e+01,1.3601398641e+01,1.7353970375e+01,1.2254837495e+01,1.9387524888e+01,-1.0849515126e+01,5.5531033212e+01,-3.8572201865e+01,-2.2861683677e+01
1.2927734375e+01,-9.9568123041e+00,-3.9926723335e+01,6.5528128768e+00,1.6398829875e+01,1.6159940888e+01,1.2084722404e+01,2.1134143059e+01,-5.2989775273e+00,4.8819658540e+01,-2.9373380950e+01,-2.0704570837e+01
1.2927734375e+01,-1.7667462652e+01,-4.4499327931e+01,-6.0523430146e+00,1.0524812825e+00,4.0174381067e-01,4.8892272158e+00,1.5409814478e+01,-8.8535126229e+00,4.5712490222e+01,-1.5940778018e+01,-2.1574737924e+01
1.2927734375e+01,-1.7822517157e+01,-4.6330099032e+01,-7.5586567740e+00,-6.9902782165e+00,-2.2355097195e-01,-3.5788306401e-01,1.3808130396e+01,-1.0975413807e+01,5.1146758390e+01,-2.6763591294e+00,-2.7371735028e+01
1.2927734375e+01,-1.2692331790e+01,-4.5585248018e+01,2.8236211040e+00,5.7911399246e+00,1.6707033142e+01,3.1476258728e+00,2.1186389422e+01,-3.2885980133e+00,5.7857324050e+01,6.3860409405e+00,-3.3013934147e+01
1.2927734375e+01,-1.0814444087e+01,-4.5077008903e+01,6.3450144756e+00,1.4990655376e+01,2.0564405460e+01,6.4693824206e+00,2.4425581298e+01,2.7603489683e+00,5.8411832574e+01,8.0532232004e+00,-3.3527985754e+01
